"PDF","PMID","SOURCE","OUTCOME","SET"
"PMID_17227819.pdf",17227819,"PMID-pool","successfully parsed","development"
"PMID_17237216.pdf",17237216,"PMID-pool","successfully parsed","development"
"PMID_17241503.pdf",17241503,"PMID-pool","successfully parsed","development"
"PMID_17241504.pdf",17241504,"PMID-pool","successfully parsed","development"
"PMID_17241505.pdf",17241505,"PMID-pool","successfully parsed","development"
"PMID_17241507.pdf",17241507,"PMID-pool","successfully parsed","development"
"PMID_17259258.pdf",17259258,"PMID-pool","successfully parsed","development"
"PMID_17261211.pdf",17261211,"PMID-pool","successfully parsed","development"
"PMID_17261216.pdf",17261216,"PMID-pool","successfully parsed","development"
"PMID_17264716.pdf",17264716,"PMID-pool","successfully parsed","development"
"PMID_17264721.pdf",17264721,"PMID-pool","successfully parsed","holdout"
"PMID_17272253.pdf",17272253,"PMID-pool","successfully parsed","development"
"PMID_17283005.pdf",17283005,"PMID-pool","not successfully parsed","development"
"PMID_17300297.pdf",17300297,"PMID-pool","not successfully parsed","holdout"
"PMID_17303622.pdf",17303622,"PMID-pool","successfully parsed","development"
"PMID_17324976.pdf",17324976,"PMID-pool","successfully parsed","development"
"PMID_17325502.pdf",17325502,"PMID-pool","successfully parsed","development"
"PMID_17325504.pdf",17325504,"PMID-pool","successfully parsed","development"
"PMID_17331928.pdf",17331928,"PMID-pool","successfully parsed","development"
"PMID_17331930.pdf",17331930,"PMID-pool","successfully parsed","development"
"PMID_17331931.pdf",17331931,"PMID-pool","successfully parsed","holdout"
"PMID_17332003.pdf",17332003,"PMID-pool","successfully parsed","development"
"PMID_17347180.pdf",17347180,"PMID-pool","successfully parsed","development"
"PMID_17347181.pdf",17347181,"PMID-pool","not successfully parsed","development"
"PMID_17347185.pdf",17347185,"PMID-pool","successfully parsed","development"
"PMID_17350969.pdf",17350969,"PMID-pool","not successfully parsed","development"
"PMID_17376250.pdf",17376250,"PMID-pool","successfully parsed","development"
"PMID_17376251.pdf",17376251,"PMID-pool","not successfully parsed","holdout"
"PMID_17376252.pdf",17376252,"PMID-pool","successfully parsed","holdout"
"PMID_17376253.pdf",17376253,"PMID-pool","successfully parsed","development"
"PMID_17381566.pdf",17381566,"PMID-pool","not successfully parsed","development"
"PMID_17381575.pdf",17381575,"PMID-pool","not successfully parsed","development"
"PMID_17400976.pdf",17400976,"PMID-pool","successfully parsed","development"
"PMID_17400977.pdf",17400977,"PMID-pool","successfully parsed","development"
"PMID_17400979.pdf",17400979,"PMID-pool","successfully parsed","development"
"PMID_17400980.pdf",17400980,"PMID-pool","successfully parsed","development"
"PMID_17400981.pdf",17400981,"PMID-pool","successfully parsed","development"
"PMID_17403707.pdf",17403707,"PMID-pool","successfully parsed","development"
"PMID_17416906.pdf",17416906,"PMID-pool","successfully parsed","development"
"PMID_17416907.pdf",17416907,"PMID-pool","successfully parsed","holdout"
"PMID_17425814.pdf",17425814,"PMID-pool","successfully parsed","development"
"PMID_17425817.pdf",17425817,"PMID-pool","successfully parsed","holdout"
"PMID_17426069.pdf",17426069,"PMID-pool","successfully parsed","holdout"
"PMID_17437654.pdf",17437654,"PMID-pool","successfully parsed","holdout"
"PMID_17448056.pdf",17448056,"PMID-pool","not successfully parsed","development"
"PMID_17448057.pdf",17448057,"PMID-pool","not successfully parsed","development"
"PMID_17449890.pdf",17449890,"PMID-pool","successfully parsed","development"
"PMID_17457124.pdf",17457124,"PMID-pool","successfully parsed","holdout"
"PMID_17457131.pdf",17457131,"PMID-pool","successfully parsed","development"
"PMID_17462117.pdf",17462117,"PMID-pool","successfully parsed","development"
"PMID_17468493.pdf",17468493,"PMID-pool","successfully parsed","development"
"PMID_17468494.pdf",17468494,"PMID-pool","successfully parsed","development"
"PMID_17470884.pdf",17470884,"PMID-pool","successfully parsed","holdout"
"PMID_17470885.pdf",17470885,"PMID-pool","successfully parsed","development"
"PMID_17478452.pdf",17478452,"PMID-pool","successfully parsed","development"
"PMID_17485435.pdf",17485435,"PMID-pool","successfully parsed","development"
"PMID_17506733.pdf",17506733,"PMID-pool","not successfully parsed","development"
"PMID_17506741.pdf",17506741,"PMID-pool","not successfully parsed","development"
"PMID_17510045.pdf",17510045,"PMID-pool","successfully parsed","development"
"PMID_17519049.pdf",17519049,"PMID-pool","successfully parsed","development"
"PMID_17519261.pdf",17519261,"PMID-pool","successfully parsed","development"
"PMID_17519262.pdf",17519262,"PMID-pool","not successfully parsed","development"
"PMID_17519263.pdf",17519263,"PMID-pool","not successfully parsed","development"
"PMID_17525598.pdf",17525598,"PMID-pool","successfully parsed","holdout"
"PMID_17540667.pdf",17540667,"PMID-pool","successfully parsed","development"
"PMID_17541072.pdf",17541072,"PMID-pool","successfully parsed","holdout"
"PMID_17556352.pdf",17556352,"PMID-pool","successfully parsed","holdout"
"PMID_17561515.pdf",17561515,"PMID-pool","successfully parsed","development"
"PMID_17567339.pdf",17567339,"PMID-pool","not successfully parsed","development"
"PMID_17567342.pdf",17567342,"PMID-pool","not successfully parsed","development"
"PMID_17567343.pdf",17567343,"PMID-pool","not successfully parsed","development"
"PMID_17567350.pdf",17567350,"PMID-pool","not successfully parsed","development"
"PMID_17573390.pdf",17573390,"PMID-pool","successfully parsed","development"
"PMID_17576969.pdf",17576969,"PMID-pool","not successfully parsed","holdout"
"PMID_17583594.pdf",17583594,"PMID-pool","successfully parsed","holdout"
"PMID_17583595.pdf",17583595,"PMID-pool","successfully parsed","development"
"PMID_17584850.pdf",17584850,"PMID-pool","successfully parsed","development"
"PMID_17585213.pdf",17585213,"PMID-pool","successfully parsed","development"
"PMID_17585215.pdf",17585215,"PMID-pool","successfully parsed","development"
"PMID_17588273.pdf",17588273,"PMID-pool","successfully parsed","holdout"
"PMID_17602036.pdf",17602036,"PMID-pool","successfully parsed","development"
"PMID_17602038.pdf",17602038,"PMID-pool","successfully parsed","development"
"PMID_17602039.pdf",17602039,"PMID-pool","successfully parsed","development"
"PMID_17606479.pdf",17606479,"PMID-pool","successfully parsed","development"
"PMID_17608965.pdf",17608965,"PMID-pool","successfully parsed","development"
"PMID_17608975.pdf",17608975,"PMID-pool","successfully parsed","development"
"PMID_17609248.pdf",17609248,"PMID-pool","successfully parsed","development"
"PMID_17611252.pdf",17611252,"PMID-pool","successfully parsed","development"
"PMID_17617554.pdf",17617554,"PMID-pool","successfully parsed","development"
"PMID_17621601.pdf",17621601,"PMID-pool","successfully parsed","development"
"PMID_17626026.pdf",17626026,"PMID-pool","successfully parsed","holdout"
"PMID_17635423.pdf",17635423,"PMID-pool","not successfully parsed","development"
"PMID_17635424.pdf",17635424,"PMID-pool","not successfully parsed","holdout"
"PMID_17635430.pdf",17635430,"PMID-pool","not successfully parsed","development"
"PMID_17635433.pdf",17635433,"PMID-pool","not successfully parsed","development"
"PMID_17655781.pdf",17655781,"PMID-pool","successfully parsed","development"
"PMID_17660457.pdf",17660457,"PMID-pool","successfully parsed","development"
"PMID_17666131.pdf",17666131,"PMID-pool","successfully parsed","holdout"
"PMID_17666155.pdf",17666155,"PMID-pool","successfully parsed","development"
"PMID_17666715.pdf",17666715,"PMID-pool","successfully parsed","development"
"PMID_17667563.pdf",17667563,"PMID-pool","successfully parsed","holdout"
"PMID_17667565.pdf",17667565,"PMID-pool","successfully parsed","holdout"
"PMID_17667567.pdf",17667567,"PMID-pool","successfully parsed","development"
"PMID_17681969.pdf",17681969,"PMID-pool","successfully parsed","development"
"PMID_17681970.pdf",17681970,"PMID-pool","successfully parsed","development"
"PMID_17681971.pdf",17681971,"PMID-pool","successfully parsed","development"
"PMID_17697218.pdf",17697218,"PMID-pool","not successfully parsed","development"
"PMID_17697219.pdf",17697219,"PMID-pool","not successfully parsed","development"
"PMID_17697220.pdf",17697220,"PMID-pool","not successfully parsed","development"
"PMID_17704091.pdf",17704091,"PMID-pool","successfully parsed","holdout"
"PMID_17715139.pdf",17715139,"PMID-pool","successfully parsed","development"
"PMID_17721240.pdf",17721240,"PMID-pool","successfully parsed","development"
"PMID_17721249.pdf",17721249,"PMID-pool","successfully parsed","holdout"
"PMID_17845648.pdf",17845648,"PMID-pool","not successfully parsed","development"
"PMID_17845650.pdf",17845650,"PMID-pool","not successfully parsed","development"
"PMID_17845651.pdf",17845651,"PMID-pool","not successfully parsed","development"
"PMID_17845652.pdf",17845652,"PMID-pool","not successfully parsed","holdout"
"PMID_17850684.pdf",17850684,"PMID-pool","successfully parsed","development"
"PMID_17855735.pdf",17855735,"PMID-pool","successfully parsed","development"
"PMID_17884802.pdf",17884802,"PMID-pool","successfully parsed","development"
"PMID_17888191.pdf",17888191,"PMID-pool","successfully parsed","development"
"PMID_17888192.pdf",17888192,"PMID-pool","successfully parsed","holdout"
"PMID_17892610.pdf",17892610,"PMID-pool","successfully parsed","development"
"PMID_17893453.pdf",17893453,"PMID-pool","successfully parsed","development"
"PMID_17894912.pdf",17894912,"PMID-pool","successfully parsed","development"
"PMID_17895235.pdf",17895235,"PMID-pool","not successfully parsed","development"
"PMID_17913754.pdf",17913754,"PMID-pool","successfully parsed","holdout"
"PMID_17924889.pdf",17924889,"PMID-pool","successfully parsed","development"
"PMID_17924890.pdf",17924890,"PMID-pool","successfully parsed","holdout"
"PMID_17924894.pdf",17924894,"PMID-pool","successfully parsed","development"
"PMID_17924895.pdf",17924895,"PMID-pool","successfully parsed","development"
"PMID_17924899.pdf",17924899,"PMID-pool","successfully parsed","development"
"PMID_17934162.pdf",17934162,"PMID-pool","successfully parsed","development"
"PMID_17953792.pdf",17953792,"PMID-pool","successfully parsed","holdout"
"PMID_17959585.pdf",17959585,"PMID-pool","not successfully parsed","development"
"PMID_17959591.pdf",17959591,"PMID-pool","successfully parsed","development"
"PMID_17959594.pdf",17959594,"PMID-pool","not successfully parsed","holdout"
"PMID_17975231.pdf",17975231,"PMID-pool","successfully parsed","development"
"PMID_17975232.pdf",17975232,"PMID-pool","successfully parsed","development"
"PMID_17975234.pdf",17975234,"PMID-pool","successfully parsed","development"
"PMID_17977859.pdf",17977859,"PMID-pool","successfully parsed","development"
"PMID_17977860.pdf",17977860,"PMID-pool","successfully parsed","development"
"PMID_17982167.pdf",17982167,"PMID-pool","successfully parsed","holdout"
"PMID_17991257.pdf",17991257,"PMID-pool","successfully parsed","development"
"PMID_17991258.pdf",17991258,"PMID-pool","successfully parsed","development"
"PMID_17991260.pdf",17991260,"PMID-pool","successfully parsed","development"
"PMID_17991266.pdf",17991266,"PMID-pool","successfully parsed","development"
"PMID_18005471.pdf",18005471,"PMID-pool","successfully parsed","development"
"PMID_18006530.pdf",18006530,"PMID-pool","successfully parsed","development"
"PMID_18024955.pdf",18024955,"PMID-pool","not successfully parsed","development"
"PMID_18028578.pdf",18028578,"PMID-pool","successfully parsed","development"
"PMID_18042559.pdf",18042559,"PMID-pool","successfully parsed","holdout"
"PMID_18043058.pdf",18043058,"PMID-pool","successfully parsed","holdout"
"PMID_18070786.pdf",18070786,"PMID-pool","successfully parsed","development"
"PMID_18070787.pdf",18070787,"PMID-pool","successfully parsed","development"
"PMID_18073543.pdf",18073543,"PMID-pool","successfully parsed","holdout"
"PMID_18073546.pdf",18073546,"PMID-pool","successfully parsed","holdout"
"PMID_18073548.pdf",18073548,"PMID-pool","not successfully parsed","development"
"PMID_18083994.pdf",18083994,"PMID-pool","not successfully parsed","development"
"PMID_18086066.pdf",18086066,"PMID-pool","successfully parsed","development"
"PMID_18156881.pdf",18156881,"PMID-pool","successfully parsed","development"
"PMID_18166745.pdf",18166745,"PMID-pool","successfully parsed","development"
"PMID_18178608.pdf",18178608,"PMID-pool","successfully parsed","holdout"
"PMID_18182121.pdf",18182121,"PMID-pool","successfully parsed","development"
"PMID_18186954.pdf",18186954,"PMID-pool","successfully parsed","development"
"PMID_18211450.pdf",18211450,"PMID-pool","successfully parsed","holdout"
"PMID_18211998.pdf",18211998,"PMID-pool","successfully parsed","development"
"PMID_18211999.pdf",18211999,"PMID-pool","successfully parsed","development"
"PMID_18212574.pdf",18212574,"PMID-pool","successfully parsed","development"
"PMID_18276652.pdf",18276652,"PMID-pool","successfully parsed","development"
"PMID_18279487.pdf",18279487,"PMID-pool","successfully parsed","development"
"PMID_18285392.pdf",18285392,"PMID-pool","successfully parsed","development"
"PMID_18289228.pdf",18289228,"PMID-pool","successfully parsed","development"
"PMID_18289229.pdf",18289229,"PMID-pool","successfully parsed","development"
"PMID_18289234.pdf",18289234,"PMID-pool","successfully parsed","development"
"PMID_18289446.pdf",18289446,"PMID-pool","successfully parsed","development"
"PMID_18292675.pdf",18292675,"PMID-pool","successfully parsed","holdout"
"PMID_18292676.pdf",18292676,"PMID-pool","successfully parsed","development"
"PMID_18298872.pdf",18298872,"PMID-pool","successfully parsed","development"
"PMID_18298873.pdf",18298873,"PMID-pool","successfully parsed","holdout"
"PMID_18305079.pdf",18305079,"PMID-pool","successfully parsed","holdout"
"PMID_18305082.pdf",18305082,"PMID-pool","not successfully parsed","holdout"
"PMID_18308741.pdf",18308741,"PMID-pool","successfully parsed","development"
"PMID_18310627.pdf",18310627,"PMID-pool","successfully parsed","development"
"PMID_18310675.pdf",18310675,"PMID-pool","successfully parsed","holdout"
"PMID_18325887.pdf",18325887,"PMID-pool","successfully parsed","holdout"
"PMID_18336483.pdf",18336483,"PMID-pool","successfully parsed","development"
"PMID_18339212.pdf",18339212,"PMID-pool","successfully parsed","development"
"PMID_18344552.pdf",18344552,"PMID-pool","successfully parsed","development"
"PMID_18344556.pdf",18344556,"PMID-pool","successfully parsed","development"
"PMID_18362593.pdf",18362593,"PMID-pool","successfully parsed","development"
"PMID_18377704.pdf",18377704,"PMID-pool","not successfully parsed","development"
"PMID_18378968.pdf",18378968,"PMID-pool","successfully parsed","development"
"PMID_18385263.pdf",18385263,"PMID-pool","successfully parsed","development"
"PMID_18385265.pdf",18385265,"PMID-pool","successfully parsed","development"
"PMID_18397921.pdf",18397921,"PMID-pool","successfully parsed","holdout"
"PMID_18400140.pdf",18400140,"PMID-pool","successfully parsed","holdout"
"PMID_18400141.pdf",18400141,"PMID-pool","successfully parsed","development"
"PMID_18400808.pdf",18400808,"PMID-pool","successfully parsed","development"
"PMID_18403379.pdf",18403379,"PMID-pool","successfully parsed","development"
"PMID_18405411.pdf",18405411,"PMID-pool","not successfully parsed","development"
"PMID_18407943.pdf",18407943,"PMID-pool","successfully parsed","holdout"
"PMID_18413006.pdf",18413006,"PMID-pool","successfully parsed","development"
"PMID_18426626.pdf",18426626,"PMID-pool","successfully parsed","development"
"PMID_18426627.pdf",18426627,"PMID-pool","successfully parsed","holdout"
"PMID_18440952.pdf",18440952,"PMID-pool","successfully parsed","development"
"PMID_18445608.pdf",18445608,"PMID-pool","not successfully parsed","development"
"PMID_18448418.pdf",18448418,"PMID-pool","successfully parsed","development"
"PMID_18451114.pdf",18451114,"PMID-pool","successfully parsed","holdout"
"PMID_18471327.pdf",18471327,"PMID-pool","successfully parsed","development"
"PMID_18471328.pdf",18471328,"PMID-pool","successfully parsed","holdout"
"PMID_18471329.pdf",18471329,"PMID-pool","not successfully parsed","development"
"PMID_18471341.pdf",18471341,"PMID-pool","successfully parsed","development"
"PMID_18477268.pdf",18477268,"PMID-pool","successfully parsed","holdout"
"PMID_18497598.pdf",18497598,"PMID-pool","successfully parsed","development"
"PMID_18497611.pdf",18497611,"PMID-pool","successfully parsed","holdout"
"PMID_18524783.pdf",18524783,"PMID-pool","successfully parsed","development"
"PMID_18534970.pdf",18534970,"PMID-pool","successfully parsed","holdout"
"PMID_18538047.pdf",18538047,"PMID-pool","successfully parsed","holdout"
"PMID_18538051.pdf",18538051,"PMID-pool","successfully parsed","holdout"
"PMID_18538052.pdf",18538052,"PMID-pool","not successfully parsed","holdout"
"PMID_18538053.pdf",18538053,"PMID-pool","successfully parsed","development"
"PMID_18538054.pdf",18538054,"PMID-pool","successfully parsed","development"
"PMID_18540926.pdf",18540926,"PMID-pool","successfully parsed","holdout"
"PMID_18544179.pdf",18544179,"PMID-pool","successfully parsed","development"
"PMID_18544524.pdf",18544524,"PMID-pool","successfully parsed","development"
"PMID_18547293.pdf",18547293,"PMID-pool","successfully parsed","development"
"PMID_18559351.pdf",18559351,"PMID-pool","successfully parsed","development"
"PMID_18566196.pdf",18566196,"PMID-pool","successfully parsed","holdout"
"PMID_18566197.pdf",18566197,"PMID-pool","successfully parsed","holdout"
"PMID_18566198.pdf",18566198,"PMID-pool","successfully parsed","development"
"PMID_18566199.pdf",18566199,"PMID-pool","not successfully parsed","holdout"
"PMID_18567675.pdf",18567675,"PMID-pool","successfully parsed","development"
"PMID_18580174.pdf",18580174,"PMID-pool","successfully parsed","development"
"PMID_18580176.pdf",18580176,"PMID-pool","successfully parsed","development"
"PMID_18580181.pdf",18580181,"PMID-pool","successfully parsed","holdout"
"PMID_18582254.pdf",18582254,"PMID-pool","successfully parsed","development"
"PMID_18582257.pdf",18582257,"PMID-pool","successfully parsed","holdout"
"PMID_18591698.pdf",18591698,"PMID-pool","successfully parsed","development"
"PMID_18616522.pdf",18616522,"PMID-pool","successfully parsed","development"
"PMID_18621986.pdf",18621986,"PMID-pool","successfully parsed","development"
"PMID_18627368.pdf",18627368,"PMID-pool","successfully parsed","development"
"PMID_18628266.pdf",18628266,"PMID-pool","successfully parsed","development"
"PMID_18640992.pdf",18640992,"PMID-pool","successfully parsed","development"
"PMID_18647291.pdf",18647291,"PMID-pool","successfully parsed","development"
"PMID_18648228.pdf",18648228,"PMID-pool","successfully parsed","development"
"PMID_18648237.pdf",18648237,"PMID-pool","successfully parsed","development"
"PMID_18652710.pdf",18652710,"PMID-pool","successfully parsed","development"
"PMID_18653493.pdf",18653493,"PMID-pool","successfully parsed","development"
"PMID_18653496.pdf",18653496,"PMID-pool","successfully parsed","development"
"PMID_18682410.pdf",18682410,"PMID-pool","successfully parsed","development"
"PMID_18689807.pdf",18689807,"PMID-pool","successfully parsed","development"
"PMID_18699898.pdf",18699898,"PMID-pool","successfully parsed","holdout"
"PMID_18713761.pdf",18713761,"PMID-pool","successfully parsed","development"
"PMID_18716003.pdf",18716003,"PMID-pool","successfully parsed","development"
"PMID_18719436.pdf",18719436,"PMID-pool","successfully parsed","development"
"PMID_18719447.pdf",18719447,"PMID-pool","successfully parsed","development"
"PMID_18765643.pdf",18765643,"PMID-pool","successfully parsed","development"
"PMID_18772216.pdf",18772216,"PMID-pool","successfully parsed","development"
"PMID_18784069.pdf",18784069,"PMID-pool","successfully parsed","development"
"PMID_18813039.pdf",18813039,"PMID-pool","successfully parsed","development"
"PMID_18813045.pdf",18813045,"PMID-pool","successfully parsed","development"
"PMID_18813048.pdf",18813048,"PMID-pool","successfully parsed","development"
"PMID_18818191.pdf",18818191,"PMID-pool","successfully parsed","holdout"
"PMID_18820247.pdf",18820247,"PMID-pool","successfully parsed","holdout"
"PMID_18820248.pdf",18820248,"PMID-pool","successfully parsed","holdout"
"PMID_18821888.pdf",18821888,"PMID-pool","successfully parsed","development"
"PMID_18822094.pdf",18822094,"PMID-pool","successfully parsed","development"
"PMID_18835885.pdf",18835885,"PMID-pool","successfully parsed","development"
"PMID_18835965.pdf",18835965,"PMID-pool","successfully parsed","development"
"PMID_18845650.pdf",18845650,"PMID-pool","successfully parsed","development"
"PMID_18922850.pdf",18922850,"PMID-pool","successfully parsed","holdout"
"PMID_18922851.pdf",18922851,"PMID-pool","successfully parsed","development"
"PMID_18946293.pdf",18946293,"PMID-pool","successfully parsed","holdout"
"PMID_18946298.pdf",18946298,"PMID-pool","successfully parsed","development"
"PMID_18946302.pdf",18946302,"PMID-pool","successfully parsed","development"
"PMID_18987053.pdf",18987053,"PMID-pool","successfully parsed","development"
"PMID_18987057.pdf",18987057,"PMID-pool","successfully parsed","holdout"
"PMID_19004914.pdf",19004914,"PMID-pool","successfully parsed","development"
"PMID_19011261.pdf",19011261,"PMID-pool","successfully parsed","holdout"
"PMID_19022794.pdf",19022794,"PMID-pool","successfully parsed","development"
"PMID_19028707.pdf",19028707,"PMID-pool","successfully parsed","development"
"PMID_19032300.pdf",19032300,"PMID-pool","successfully parsed","development"
"PMID_19034105.pdf",19034105,"PMID-pool","successfully parsed","holdout"
"PMID_19034108.pdf",19034108,"PMID-pool","successfully parsed","development"
"PMID_19050084.pdf",19050084,"PMID-pool","successfully parsed","development"
"PMID_19050085.pdf",19050085,"PMID-pool","successfully parsed","development"
"PMID_19074154.pdf",19074154,"PMID-pool","successfully parsed","development"
"PMID_19087000.pdf",19087000,"PMID-pool","successfully parsed","development"
"PMID_19087002.pdf",19087002,"PMID-pool","successfully parsed","development"
"PMID_19104167.pdf",19104167,"PMID-pool","successfully parsed","development"
"PMID_19104182.pdf",19104182,"PMID-pool","successfully parsed","holdout"
"PMID_19112061.pdf",19112061,"PMID-pool","successfully parsed","development"
"PMID_19122548.pdf",19122548,"PMID-pool","successfully parsed","development"
"PMID_19122550.pdf",19122550,"PMID-pool","successfully parsed","development"
"PMID_19122552.pdf",19122552,"PMID-pool","successfully parsed","development"
"PMID_19122553.pdf",19122553,"PMID-pool","successfully parsed","holdout"
"PMID_19122556.pdf",19122556,"PMID-pool","successfully parsed","development"
"PMID_19138914.pdf",19138914,"PMID-pool","successfully parsed","development"
"PMID_19138915.pdf",19138915,"PMID-pool","successfully parsed","holdout"
"PMID_19142083.pdf",19142083,"PMID-pool","successfully parsed","development"
"PMID_19142085.pdf",19142085,"PMID-pool","successfully parsed","development"
"PMID_19143690.pdf",19143690,"PMID-pool","successfully parsed","development"
"PMID_19151048.pdf",19151048,"PMID-pool","successfully parsed","development"
"PMID_19151049.pdf",19151049,"PMID-pool","successfully parsed","development"
"PMID_19151052.pdf",19151052,"PMID-pool","successfully parsed","development"
"PMID_19168857.pdf",19168857,"PMID-pool","successfully parsed","development"
"PMID_19176534.pdf",19176534,"PMID-pool","successfully parsed","holdout"
"PMID_19189982.pdf",19189982,"PMID-pool","successfully parsed","development"
"PMID_19189986.pdf",19189986,"PMID-pool","successfully parsed","development"
"PMID_19193652.pdf",19193652,"PMID-pool","successfully parsed","development"
"PMID_19194157.pdf",19194157,"PMID-pool","successfully parsed","development"
"PMID_19233881.pdf",19233881,"PMID-pool","not successfully parsed","development"
"PMID_19237874.pdf",19237874,"PMID-pool","successfully parsed","holdout"
"PMID_19237980.pdf",19237980,"PMID-pool","successfully parsed","development"
"PMID_19237984.pdf",19237984,"PMID-pool","successfully parsed","development"
"PMID_19244696.pdf",19244696,"PMID-pool","successfully parsed","development"
"PMID_19246457.pdf",19246457,"PMID-pool","successfully parsed","development"
"PMID_19247742.pdf",19247742,"PMID-pool","successfully parsed","development"
"PMID_19262392.pdf",19262392,"PMID-pool","successfully parsed","development"
"PMID_19282299.pdf",19282299,"PMID-pool","successfully parsed","development"
"PMID_19300267.pdf",19300267,"PMID-pool","successfully parsed","development"
"PMID_19302634.pdf",19302634,"PMID-pool","successfully parsed","development"
"PMID_19302635.pdf",19302635,"PMID-pool","successfully parsed","development"
"PMID_19302638.pdf",19302638,"PMID-pool","successfully parsed","development"
"PMID_19302639.pdf",19302639,"PMID-pool","successfully parsed","holdout"
"PMID_19302641.pdf",19302641,"PMID-pool","successfully parsed","holdout"
"PMID_19302649.pdf",19302649,"PMID-pool","successfully parsed","development"
"PMID_19307970.pdf",19307970,"PMID-pool","successfully parsed","development"
"PMID_19307972.pdf",19307972,"PMID-pool","not successfully parsed","development"
"PMID_19329467.pdf",19329467,"PMID-pool","successfully parsed","development"
"PMID_19336535.pdf",19336535,"PMID-pool","successfully parsed","development"
"PMID_19336538.pdf",19336538,"PMID-pool","successfully parsed","development"
"PMID_19340492.pdf",19340492,"PMID-pool","successfully parsed","holdout"
"PMID_19352162.pdf",19352162,"PMID-pool","successfully parsed","development"
"PMID_19352163.pdf",19352163,"PMID-pool","successfully parsed","holdout"
"PMID_19352169.pdf",19352169,"PMID-pool","successfully parsed","development"
"PMID_19352186.pdf",19352186,"PMID-pool","successfully parsed","development"
"PMID_19352187.pdf",19352187,"PMID-pool","successfully parsed","development"
"PMID_19367170.pdf",19367170,"PMID-pool","successfully parsed","development"
"PMID_19367171.pdf",19367171,"PMID-pool","not successfully parsed","holdout"
"PMID_19373095.pdf",19373095,"PMID-pool","successfully parsed","development"
"PMID_19376787.pdf",19376787,"PMID-pool","successfully parsed","development"
"PMID_19376789.pdf",19376789,"PMID-pool","successfully parsed","development"
"PMID_19384232.pdf",19384232,"PMID-pool","successfully parsed","development"
"PMID_19387173.pdf",19387173,"PMID-pool","successfully parsed","development"
"PMID_19395973.pdf",19395973,"PMID-pool","successfully parsed","development"
"PMID_19396507.pdf",19396507,"PMID-pool","successfully parsed","development"
"PMID_19401659.pdf",19401659,"PMID-pool","successfully parsed","development"
"PMID_19401661.pdf",19401661,"PMID-pool","successfully parsed","development"
"PMID_19401664.pdf",19401664,"PMID-pool","successfully parsed","holdout"
"PMID_19401665.pdf",19401665,"PMID-pool","successfully parsed","development"
"PMID_19403595.pdf",19403595,"PMID-pool","successfully parsed","development"
"PMID_19411667.pdf",19411667,"PMID-pool","successfully parsed","development"
"PMID_19412108.pdf",19412108,"PMID-pool","not successfully parsed","development"
"PMID_19417610.pdf",19417610,"PMID-pool","successfully parsed","development"
"PMID_19417675.pdf",19417675,"PMID-pool","successfully parsed","development"
"PMID_19424073.pdf",19424073,"PMID-pool","successfully parsed","development"
"PMID_19429669.pdf",19429669,"PMID-pool","successfully parsed","development"
"PMID_19440810.pdf",19440810,"PMID-pool","successfully parsed","development"
"PMID_19443419.pdf",19443419,"PMID-pool","successfully parsed","holdout"
"PMID_19444123.pdf",19444123,"PMID-pool","not successfully parsed","development"
"PMID_19453311.pdf",19453311,"PMID-pool","successfully parsed","holdout"
"PMID_19453318.pdf",19453318,"PMID-pool","successfully parsed","development"
"PMID_19454544.pdf",19454544,"PMID-pool","successfully parsed","development"
"PMID_19455040.pdf",19455040,"PMID-pool","successfully parsed","development"
"PMID_19461297.pdf",19461297,"PMID-pool","successfully parsed","development"
"PMID_19475468.pdf",19475468,"PMID-pool","successfully parsed","development"
"PMID_19478674.pdf",19478674,"PMID-pool","successfully parsed","development"
"PMID_19487950.pdf",19487950,"PMID-pool","successfully parsed","holdout"
"PMID_19512873.pdf",19512873,"PMID-pool","successfully parsed","development"
"PMID_19512875.pdf",19512875,"PMID-pool","successfully parsed","development"
"PMID_19512882.pdf",19512882,"PMID-pool","successfully parsed","holdout"
"PMID_19521294.pdf",19521294,"PMID-pool","successfully parsed","development"
"PMID_19521297.pdf",19521297,"PMID-pool","not successfully parsed","development"
"PMID_19521298.pdf",19521298,"PMID-pool","successfully parsed","development"
"PMID_19528806.pdf",19528806,"PMID-pool","successfully parsed","development"
"PMID_19535988.pdf",19535988,"PMID-pool","successfully parsed","development"
"PMID_19541679.pdf",19541679,"PMID-pool","successfully parsed","development"
"PMID_19542102.pdf",19542102,"PMID-pool","successfully parsed","holdout"
"PMID_19542104.pdf",19542104,"PMID-pool","successfully parsed","development"
"PMID_19546692.pdf",19546692,"PMID-pool","successfully parsed","development"
"PMID_19549643.pdf",19549643,"PMID-pool","successfully parsed","development"
"PMID_19550337.pdf",19550337,"PMID-pool","successfully parsed","development"
"PMID_19550338.pdf",19550338,"PMID-pool","successfully parsed","holdout"
"PMID_19550340.pdf",19550340,"PMID-pool","not successfully parsed","development"
"PMID_19561345.pdf",19561345,"PMID-pool","successfully parsed","development"
"PMID_19571762.pdf",19571762,"PMID-pool","successfully parsed","development"
"PMID_19586958.pdf",19586958,"PMID-pool","successfully parsed","development"
"PMID_19593146.pdf",19593146,"PMID-pool","successfully parsed","development"
"PMID_19593887.pdf",19593887,"PMID-pool","successfully parsed","development"
"PMID_19603240.pdf",19603240,"PMID-pool","successfully parsed","holdout"
